username,followers_count,following_count,posts_count,bio,verified,location
elonmusk,195000000,720,48000,"Owner of X, CEO Tesla, SpaceX. Free speech advocate.",True,"Austin, TX"
sundarpichai,5400000,310,3100,"CEO of Alphabet and Google. Technology, AI, and innovation.",True,"Mountain View, CA"
sama,3200000,640,6200,CEO @ OpenAI. Working on safe AGI.,True,"San Francisco, CA"
ylecun,890000,450,14500,"Chief AI Scientist at Meta, Professor at NYU. Turing Award Laureate.",True,"New York, NY"
DrSarahJenkins,14200,520,2800,AI Researcher @ Stanford. Computational Social Systems.,True,"Palo Alto, CA"
DavidMillerTech,8600,920,1420,Senior DevOps Engineer | Cloud Architecture | Python & Rust enthusiast.,False,"Seattle, WA"
EmmaWatson,28000000,180,1200,"Actor, activist, UN Women Goodwill Ambassador.",True,"London, UK"
TechCrunch,10300000,910,185000,Startup and technology news. Delivering what's next in tech.,True,"San Francisco, CA"
BBCBreaking,52000000,3,94000,Breaking news alerts and updates from the BBC.,True,"London, UK"
OpenAI,3800000,12,1850,Research and deployment company building safe AGI.,True,"San Francisco, CA"
sol_airdrop_fast22,12,4850,18900,OFFICIAL SOLANA AIRDROP 2024! Claim 5.0 SOL reward instantly! Connect wallet -> t.me/sol_claim_gift,False,Metaverse
crypto_pump_signal99,45,7200,34000,1000x GEM SIGNALS! Free VIP Telegram access: t.me/cryptopump999. DM for paid promo.,False,Unknown
eth_support_desk_help,3,4900,8500,Official MetaMask & Ethereum Customer Support. Send DM to restore lost seed phrase!,False,Web3 Support
elon_giveaway_sol24,18,6500,22000,Elon Musk Official Double Your Crypto Event! Send 0.1 BTC get 0.2 BTC back instantly at muskgiveaway.live,False,Texas
bot_follower_booster_4u,210,8900,45000,Get 10k Real Followers in 5 Minutes! Cheap SMM panel at followboost.xyz $1 per 1000!,False,Worldwide
binance_vip_airdrop01,8,5100,12400,"Binance 7th Anniversary 1,000,000 USDT reward pool! Connect Web3 wallet -> binance-airdrop-gift.co",False,Global
urgent_bank_security,2,3800,9200,Security Alert: Account suspended due to unauthorized login. Verify details here: verify-bank-id.net,False,Security Dept
free_robux_generator_2026,34,4500,19000,"GET 50,000 ROBUX FREE NO HUMAN VERIFICATION! Click link: robux-claim-free.gg",False,Roblox World
passive_income_guru88,85,7800,29000,"Earn $500/day working from home on WhatsApp! Zero experience needed, DM me to start now!",False,Dubai
telegram_forex_whale,64,6200,17800,Guaranteed 98% win-rate Forex signals! Copy trades automatically at t.me/forex_vip_whale,False,Wall St
